"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2009,"M","6/10/2009","M610-77","Machimia_tentoriferella","MRO4A","RO","bagged","control","N",NA,"N","N"
2011,"C","6/1/2011","C601-61","Melanolophia_canadaria","CRO1A","RO","bagged","tangle","N",NA,"N","N"
2011,"C","6/6/2011","C606-46","Melanolophia_canadaria","CRO3A","RO","bagged","tangle","N",NA,"N","N"
2011,"M","6/7/2011","M607-64","Melanolophia_canadaria","MRO3A","RO","bagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-61","Melanolophia_canadaria","CRO5A","RO","bagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-51","Melanolophia_canadaria","CRO5C","RO","bagged","control","N",NA,"N","N"
2011,"M","6/22/2011","M622-56","Melanolophia_canadaria","MRO1C","RO","bagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-81","Melanolophia_canadaria","MRO5A","RO","bagged","tangle","N",NA,"N","N"
2008,"C","6/3/2008","C603-128","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-047","Melanolophia_canadaria","CRO2A","RO","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-55","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2009,"M","6/10/2009","M610-75","Melanolophia_canadaria","MRO4A","RO","bagged","control","N",NA,"N","N"
2009,"M","6/10/2009","M610-78","Melanolophia_canadaria","MRO4A","RO","bagged","control","N",NA,"N","N"
2009,"C","6/29/2009","C629-9","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2009,"C","6/29/2009","C629-10","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-076","Melanolophia_canadaria","CRO3B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-077","Melanolophia_canadaria","CRO3B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-011","Melanolophia_canadaria","CRO5B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-012","Melanolophia_canadaria","CRO5B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-013","Melanolophia_canadaria","CRO5B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-014","Melanolophia_canadaria","CRO5B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-015","Melanolophia_canadaria","CRO5B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-016","Melanolophia_canadaria","CRO5B","RO","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-015","Melanolophia_canadaria","MRO5A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-027","Melanolophia_canadaria","CRO1A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-028","Melanolophia_canadaria","CRO1A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-019","Melanolophia_canadaria","CRO1B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-048","Melanolophia_canadaria","CRO2A","RO","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-123","Melanolophia_canadaria","MRO2A","RO","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-124","Melanolophia_canadaria","MRO2A","RO","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-129","Melanolophia_canadaria","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-043","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-044","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-046","Melanolophia_canadaria","CRO4A","RO","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-016","Melanolophia_canadaria","MRO5A","RO","bagged","control","Y","H","Y","N"
2008,"C","6/17/2008","C617-046","Melanolophia_canadaria","CRO2A","RO","bagged","control","Y","H","Y","N"
2009,"C","6/15/2009","C615-22","Melanolophia_canadaria","CRO5A","RO","bagged","control","Y","H","Y","N"
2008,"H","6/7/2008","H607-025","Melanolophia_canadaria","HRO4B","RO","bagged","control","Y","T","N","Y"
2011,"C","6/13/2011","C613-138","Morrisonia_confusa","CRO6A","RO","bagged","tangle","N",NA,"N","N"
2011,"C","6/21/2011","C621-27","Morrisonia_confusa","CRO1A","RO","bagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-2","Morrisonia_confusa","HRO1C","RO","bagged","control","N",NA,"N","N"
2011,"H","6/23/2011","H623-8","Morrisonia_confusa","HRO1A","RO","bagged","tangle","N",NA,"N","N"
2011,"C","6/28/2011","C628-1","Morrisonia_confusa","CRO3C","RO","bagged","control","N",NA,"N","N"
2011,"M","6/29/2011","M629-46","Morrisonia_confusa","MRO3A","RO","bagged","tangle","N",NA,"N","N"
2011,"H","6/30/2011","H630-26","Morrisonia_confusa","HRO3A","RO","bagged","tangle","N",NA,"N","N"
2011,"H","6/30/2011","H630-37","Morrisonia_confusa","HRO3C","RO","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-1","Morrisonia_confusa","CRO6C","RO","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-75","Morrisonia_confusa","CRO5A","RO","bagged","tangle","N",NA,"N","N"
2011,"C","7/5/2011","C705-73","Morrisonia_confusa","CRO5C","RO","bagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-23","Morrisonia_confusa","MRO6A","RO","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-12","Morrisonia_confusa","MRO6C","RO","bagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-22","Morrisonia_confusa","HRO6A","RO","bagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-27","Morrisonia_confusa","HRO6C","RO","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-49","Morrisonia_confusa","CRO5C","RO","bagged","control","N",NA,"N","N"
2009,"H","6/25/2009","H625-2","Morrisonia_confusa","HRO1A","RO","bagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-3","Morrisonia_latex","CRO3A","RO","bagged","tangle","N",NA,"N","N"
2008,"H","7/3/2008","H703-003","Morrisonia_latex","HRO5A","RO","bagged","control","Y","H","Y","N"
2008,"H","6/27/2008","H627-025","Nadata_gibbosa","HRO4B","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-132","Nematocampa_resistaria","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-017","Nematocampa_resistaria","HRO1B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-068","Nematocampa_resistaria","CRO3A","RO","bagged","control","N",NA,"N","N"
2011,"H","6/3/2011","H603-10","Orgyia_leucostigma","HRO1A","RO","bagged","tangle","N",NA,"N","N"
2008,"H","6/6/2008","H606-013","Orgyia_leucostigma","HRO3A","RO","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-054","Orgyia_leucostigma","MRO1B","RO","bagged","control","Y","H","Y","N"
2008,"C","5/28/2008","C528-131","Orthosia_hibisci","CRO2B","RO","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-054","Orthosia_hibisci","MRO3A","RO","bagged","control","Y","H","Y","N"
2011,"H","6/3/2011","H603-4","Orthosia_rubescens","HRO1C","RO","bagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-155","Orthosia_rubescens","MRO5A","RO","bagged","tangle","N",NA,"N","N"
2008,"M","5/29/2008","M529-123","Orthosia_rubescens","MRO2A","RO","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-68","Orthosia_rubescens","MRO1C","RO","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-22","Orthosia_rubescens","CRO3A","RO","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-52","Orthosia_rubescens","CRO4A","RO","bagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-8","Orthosia_rubescens","HRO3A","RO","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-084","Orthosia_rubescens","CRO1A","RO","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-129","Orthosia_rubescens","CRO2A","RO","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-130","Orthosia_rubescens","CRO2B","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-137","Orthosia_rubescens","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-065","Orthosia_rubescens","CRO3A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-066","Orthosia_rubescens","CRO3A","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-071","Orthosia_rubescens","CRO3A","RO","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-065","Orthosia_rubescens","MRO3B","RO","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-066","Orthosia_rubescens","MRO3B","RO","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-026","Orthosia_rubescens","HRO4B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-067","Orthosia_rubescens","CRO3A","RO","bagged","control","Y","H","Y","N"
2008,"C","6/3/2008","C603-069","Orthosia_rubescens","CRO3A","RO","bagged","control","Y","H","Y","N"
2009,"C","6/2/2009","C602-29","Orthosia_rubescens","CRO1C","RO","bagged","control","Y","H","Y","N"
2009,"C","6/2/2009","C602-30","Orthosia_rubescens","CRO1C","RO","bagged","control","Y","T","N","Y"
2009,"M","6/10/2009","M610-76","Orthosia_rubescens","MRO4A","RO","bagged","control","Y","T","N","Y"
2008,"M","5/29/2008","M529-134","Phigalia_strigataria","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-073","Phigalia_strigataria","CRO3B","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-046","Phigalia_titea","MRO1A","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-136","Phigalia_titea","MRO2B","RO","bagged","control","N",NA,"N","N"
2011,"M","6/2/2011","M602-63","Phigalia_titea","MRO1A","RO","bagged","tangle","Y","H","Y","N"
2008,"M","5/29/2008","M529-045","Phoberia_atomeris","MRO1A","RO","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-126","Psaphida_rolandi","CRO2A","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-131","Satyrium_calanus","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-133","Satyrium_calanus","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-135","Satyrium_calanus","MRO2B","RO","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-064","Satyrium_calanus","MRO3B","RO","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-024","Tetracis_cachexiata","HRO4B","RO","bagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-26","Zale_lunata","HRO3A","RO","bagged","tangle","N",NA,"N","N"
2011,"H","6/16/2011","H616-16","Zale_lunata","HRO6C","RO","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-042","Zale_lunata","CRO4A","RO","bagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-45","Achatia_distincta","HRO4A","RO","unbagged","tangle","N",NA,"N","N"
2008,"C","6/11/2008","C611-109","Achatia_distincta","CRO6D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-052","Achatia_distincta","MRO1D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-053","Achatia_distincta","MRO1D","RO","unbagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-020","Achatia_distincta","CRO6D","RO","unbagged","control","N",NA,"N","N"
2011,"H","6/23/2011","H623-7","Acronicta_lobeliae","HRO1B","RO","unbagged","tangle","N",NA,"N","N"
2008,"C","6/25/2008","C625-035","Acronicta_lobeliae","CRO3D","RO","unbagged","control","Y","H","Y","N"
2008,"C","5/28/2008","C528-087","Alsophila_pometaria","CRO1D","RO","unbagged","control","Y","T","N","Y"
2011,"C","6/28/2011","C628-2","Crocigrapha_normani","CRO3D","RO","unbagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-027","Crocigrapha_normani","HRO4E","RO","unbagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-27","Ennomos_subsignaria","HRO3D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-068","Ennomos_subsignaria","MRO3E","RO","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-126","Ennomos_subsignaria","MRO2D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-128","Ennomos_subsignaria","MRO2E","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-045","Ennomos_subsignaria","CRO2D","RO","unbagged","control","Y","T","N","Y"
2008,"M","6/26/2008","M626-028","Heterocampa_guttavitta","MRO3D","RO","unbagged","control","Y","H","Y","N"
2011,"C","6/6/2011","C606-62","Himella_intractata","CRO4B","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-58","Himella_intractata","CRO4A","RO","unbagged","tangle","N",NA,"N","N"
2011,"H","6/16/2011","H616-14","Himella_intractata","HRO6B","RO","unbagged","tangle","N",NA,"N","N"
2009,"C","6/15/2009","C615-61","Himella_intractata","CRO6B","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-44","Himella_intractata","CRO3B","RO","unbagged","tangle","Y","T","N","Y"
2011,"C","6/21/2011","C621-56","Hyperaeschra_georgica","CRO2A","RO","unbagged","tangle","N",NA,"N","N"
2008,"M","6/12/2008","M612-100","Hyperaeschra_georgica","MRO6E","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/13/2011","C613-141","Iridopsis_ephyraria","CRO6B","RO","unbagged","tangle","N",NA,"N","N"
2011,"C","6/1/2011","C601-24","Lithophane_antennata","CRO1D","RO","unbagged","control","N",NA,"N","N"
2011,"H","6/3/2011","H603-8","Lithophane_antennata","HRO1D","RO","unbagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-035","Lithophane_innominata","HRO2D","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/22/2009","C622-10","Lymantria_dispar","RO","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-078","Lymantria_dispar","CRO3E","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-056","Lymantria_dispar","MRO3D","RO","unbagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-84","Macaria_aemulataria","HRO5B","RO","unbagged","tangle","N",NA,"N","N"
2011,"C","6/1/2011","C601-83","Melanolophia_canadaria","CRO2B","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-42","Melanolophia_canadaria","CRO3D","RO","unbagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-55","Melanolophia_canadaria","MRO3B","RO","unbagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-31","Melanolophia_canadaria","HRO2B","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-35","Melanolophia_canadaria","CRO5B","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-44","Melanolophia_canadaria","CRO5D","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-60","Melanolophia_canadaria","CRO6B","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-62","Melanolophia_canadaria","CRO6B","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-039","Melanolophia_canadaria","CRO5D","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-017","Melanolophia_canadaria","CRO5E","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-018","Melanolophia_canadaria","CRO5E","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-110","Melanolophia_canadaria","CRO6D","RO","unbagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-035","Melanolophia_canadaria","HRO6D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-051","Melanolophia_canadaria","MRO1D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-056","Melanolophia_canadaria","MRO1E","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-057","Melanolophia_canadaria","MRO1E","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-027","Melanolophia_canadaria","MRO3D","RO","unbagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-015","Melanolophia_canadaria","CRO5D","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-26","Melanolophia_canadaria","CRO1B","RO","unbagged","tangle","Y","H","Y","N"
2008,"H","6/13/2008","H613-036","Melanolophia_canadaria","HRO6D","RO","unbagged","control","Y","H","Y","N"
2011,"C","6/13/2011","C613-137","Melanolophia_canadaria","CRO6D","RO","unbagged","control","Y","no data",NA,NA
2011,"M","6/15/2011","M615-36","Morrisonia_confusa","MRO6B","RO","unbagged","tangle","N",NA,"N","N"
2011,"M","6/15/2011","M615-160","Morrisonia_confusa","MRO5D","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-5","Morrisonia_confusa","CRO3B","RO","unbagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-67","Morrisonia_confusa","MRO4A","RO","unbagged","tangle","N",NA,"N","N"
2011,"H","6/30/2011","H630-72","Morrisonia_confusa","HRO4A","RO","unbagged","tangle","N",NA,"N","N"
2011,"C","7/5/2011","C705-71","Morrisonia_confusa","CRO5D","RO","unbagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-74","Morrisonia_confusa","CRO5B","RO","unbagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-123","Morrisonia_confusa","MRO5B","RO","unbagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-35","Morrisonia_confusa","MRO6B","RO","unbagged","tangle","N",NA,"N","N"
2011,"C","7/5/2011","C705-3","Morrisonia_latex","CRO6D","RO","unbagged","control","N",NA,"N","N"
2009,"H","7/2/2009","H702-2","Nadata_gibbosa","RO","RO","unbagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-036","Nadata_gibbosa","CRO3E","RO","unbagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-19","Nadata_gibbosa","CRO6B","RO","unbagged","tangle","Y","H","Y","N"
2008,"H","6/20/2008","H620-009","Nola_triquetrana","HRO1D","RO","unbagged","control","N",NA,"N","N"
2011,"C","6/1/2011","C601-55","Orthosia_rubescens","CRO1B","RO","unbagged","tangle","N",NA,"N","N"
2008,"M","5/29/2008","M529-138","Orthosia_rubescens","MRO2E","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-3","Orthosia_rubescens","CRO3D","RO","unbagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-36","Orthosia_rubescens","MRO3B","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-45","Orthosia_rubescens","CRO5D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-055","Orthosia_rubescens","MRO3D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-082","Orthosia_rubescens","MRO4D","RO","unbagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-005","Orthosia_rubescens","HRO4D","RO","unbagged","control","Y","H","Y","N"
2011,"H","6/3/2011","H603-46","Orthosia_rubescens","HRO2B","RO","unbagged","control","Y","T","N","Y"
2008,"M","5/29/2008","M529-127","Orthosia_rubescens","MRO2D","RO","unbagged","control","Y","T","N","Y"
2011,"M","6/2/2011","M602-106","Phigalia_strigataria","MRO2A","RO","unbagged","tangle","Y","T","N","Y"
2011,"C","6/1/2011","C601-81","Phigalia_titea","CRO2A","RO","unbagged","tangle","N",NA,"N","N"
2011,"M","6/15/2011","M615-14","Prochoerodes_lineola","MRO6D","RO","unbagged","control","N",NA,"N","N"
2011,"M","6/2/2011","M602-108","Psaphida_rolandi","MRO2B","RO","unbagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-70","Psaphida_rolandi","CRO1B","RO","unbagged","control","Y","T","N","Y"
2008,"M","5/29/2008","M529-125","Satyrium_calanus","MRO2D","RO","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-128","Satyrium_calanus","MRO2D","RO","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-129","Satyrium_calanus","MRO2D","RO","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-130","Satyrium_calanus","MRO2D","RO","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-067","Satyrium_calanus","MRO3E","RO","unbagged","control","Y","H","Y","N"
2012,"C",NA,"CWH2D","Achatia_distincta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH1C","Achatia_distincta",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH2B","Achatia_distincta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH3A","Achatia_distincta",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3D","Achatia_distincta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH3D","Achatia_distincta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH4C","Achatia_distincta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH5A","Achatia_distincta",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH6B","Achatia_distincta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH2A","Achatia_distincta",NA,"WH","unbagged","tangle","Y","T","N","Y"
2012,"C",NA,"CWH2B","Amphipyra_pyramidoides",NA,"WH","unbagged","control","Y","T","N","Y"
2012,"C",NA,"CWH2C","Eupsilia_v.",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH4D","Eutrapela_clemataria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH6C","Eutrapela_clemataria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH6D","Eutrapela_clemataria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH1B","Eutrapela_clemataria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH3D","Eutrapela_clemataria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH4B","Heterocampa_guttavitta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH4D","Heterocampa_guttavitta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH6B","Heterocampa_guttavitta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HWH4D","Heterocampa_guttavitta",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HWH2C","Himella_intractata",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH5A","Himella_intractata",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH3B","Himella_intractata",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH3A","Lithophane_antennata",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3B","Lithophane_petulca",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH1D","Lymantria_dispar",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH3B","Lymantria_dispar",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH3B","Lymantria_dispar",NA,"WH","unbagged","control","Y","H","Y","N"
2012,"M",NA,"MWH1B","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH2A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH2B","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH3A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH3D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH4A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH4D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH5A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH5A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH5D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH6A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH2D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HWH3A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH1B","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH2B","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH2C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH2D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH2D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH2D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH3A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH3C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH4B","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH5A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH6A","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH6C","Melanolophia_canadaria",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH6D","Melanolophia_canadaria",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH2B","Melanolophia_canadaria",NA,"WH","unbagged","control","Y","H","Y","N"
